# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.862e-02, 5.656e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.100, y=781.664 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_with_SiW_555_0001_mean_1000bins.dat
#        q_A^-1              I           sigma 
  3.134187e-01    1.663643e-01   8.169888e-03
  3.140106e-01    1.661801e-01   8.160600e-03
  3.146025e-01    1.651813e-01   8.124327e-03
  3.151945e-01    1.652780e-01   8.127403e-03
  3.157864e-01    1.664559e-01   8.163783e-03
  3.163783e-01    1.664793e-01   8.156784e-03
  3.169702e-01    1.652427e-01   8.125465e-03
  3.175621e-01    1.650687e-01   8.104917e-03
  3.181540e-01    1.669557e-01   8.150255e-03
  3.187459e-01    1.660282e-01   8.135940e-03
  3.193379e-01    1.631582e-01   8.059667e-03
  3.199298e-01    1.632988e-01   8.049810e-03
  3.205217e-01    1.641485e-01   8.052689e-03
  3.211136e-01    1.650275e-01   8.080529e-03
  3.217055e-01    1.645806e-01   8.060285e-03
  3.222974e-01    1.652321e-01   8.073316e-03
  3.228894e-01    1.649862e-01   8.070494e-03
  3.234813e-01    1.626797e-01   8.020342e-03
  3.240732e-01    1.619398e-01   7.984403e-03
  3.246651e-01    1.633329e-01   8.013859e-03
  3.252570e-01    1.619472e-01   7.971278e-03
  3.258489e-01    1.632625e-01   8.016336e-03
  3.264408e-01    1.646942e-01   8.059328e-03
  3.270328e-01    1.625647e-01   7.976323e-03
  3.276247e-01    1.632193e-01   7.989332e-03
  3.282166e-01    1.626710e-01   7.958229e-03
  3.288085e-01    1.637434e-01   7.982703e-03
  3.294004e-01    1.642900e-01   7.996242e-03
  3.299923e-01    1.630037e-01   7.966129e-03
  3.305842e-01    1.612743e-01   7.928905e-03
  3.311762e-01    1.604181e-01   7.896416e-03
  3.317681e-01    1.620473e-01   7.935908e-03
  3.323600e-01    1.629075e-01   7.949495e-03
  3.329519e-01    1.608499e-01   7.890130e-03
  3.335438e-01    1.606792e-01   7.890340e-03
  3.341357e-01    1.626942e-01   7.932340e-03
  3.347276e-01    1.633776e-01   7.945708e-03
  3.353196e-01    1.613599e-01   7.882099e-03
  3.359115e-01    1.604093e-01   7.853032e-03
  3.365034e-01    1.590633e-01   7.815626e-03
  3.370953e-01    1.592281e-01   7.827044e-03
  3.376872e-01    1.600671e-01   7.838344e-03
  3.382791e-01    1.602737e-01   7.857276e-03
  3.388710e-01    1.592836e-01   7.816382e-03
  3.394630e-01    1.600522e-01   7.845853e-03
  3.400549e-01    1.596533e-01   7.834835e-03
  3.406468e-01    1.598042e-01   7.822135e-03
  3.412387e-01    1.585406e-01   7.772492e-03
  3.418306e-01    1.581700e-01   7.752642e-03
  3.424225e-01    1.580358e-01   7.744852e-03
  3.430144e-01    1.583071e-01   7.766734e-03
  3.436064e-01    1.565786e-01   7.719371e-03
  3.441983e-01    1.557056e-01   7.696240e-03
  3.447902e-01    1.564794e-01   7.712579e-03
  3.453821e-01    1.563115e-01   7.713163e-03
  3.459740e-01    1.551477e-01   7.673211e-03
  3.465659e-01    1.563065e-01   7.698618e-03
  3.471578e-01    1.565442e-01   7.691232e-03
  3.477498e-01    1.578862e-01   7.726865e-03
  3.483417e-01    1.545531e-01   7.617507e-03
  3.489336e-01    1.548356e-01   7.641538e-03
  3.495255e-01    1.548073e-01   7.627241e-03
  3.501174e-01    1.541719e-01   7.609766e-03
  3.507093e-01    1.538165e-01   7.590121e-03
  3.513012e-01    1.549416e-01   7.627544e-03
  3.518932e-01    1.554503e-01   7.635333e-03
  3.524851e-01    1.545120e-01   7.610797e-03
  3.530770e-01    1.546840e-01   7.620968e-03
  3.536689e-01    1.536314e-01   7.579931e-03
  3.542608e-01    1.530351e-01   7.572990e-03
  3.548527e-01    1.535388e-01   7.566308e-03
  3.554446e-01    1.546690e-01   7.598322e-03
  3.560366e-01    1.516524e-01   7.500473e-03
  3.566285e-01    1.509662e-01   7.484457e-03
  3.572204e-01    1.528219e-01   7.548937e-03
  3.578123e-01    1.528066e-01   7.539386e-03
  3.584042e-01    1.524426e-01   7.516539e-03
  3.589961e-01    1.519746e-01   7.494428e-03
  3.595880e-01    1.519425e-01   7.503655e-03
  3.601800e-01    1.526521e-01   7.532820e-03
  3.607719e-01    1.520640e-01   7.507768e-03
  3.613638e-01    1.506871e-01   7.451383e-03
  3.619557e-01    1.511843e-01   7.463759e-03
  3.625476e-01    1.507023e-01   7.449787e-03
  3.631395e-01    1.514464e-01   7.450920e-03
  3.637315e-01    1.512620e-01   7.450152e-03
  3.643234e-01    1.515334e-01   7.468300e-03
  3.649153e-01    1.508573e-01   7.432955e-03
  3.655072e-01    1.504890e-01   7.422846e-03
  3.660991e-01    1.519796e-01   7.474758e-03
  3.666910e-01    1.512254e-01   7.445708e-03
  3.672829e-01    1.507432e-01   7.418721e-03
  3.678749e-01    1.511688e-01   7.443091e-03
  3.684668e-01    1.501002e-01   7.392485e-03
  3.690587e-01    1.486665e-01   7.336730e-03
  3.696506e-01    1.479376e-01   7.319889e-03
  3.702425e-01    1.491872e-01   7.363993e-03
  3.708344e-01    1.477094e-01   7.310105e-03
  3.714263e-01    1.478721e-01   7.329549e-03
  3.720183e-01    1.477155e-01   7.313954e-03
  3.726102e-01    1.491490e-01   7.362297e-03
  3.732021e-01    1.464006e-01   7.277284e-03
  3.737940e-01    1.455912e-01   7.260834e-03
  3.743859e-01    1.472196e-01   7.313961e-03
  3.749778e-01    1.469532e-01   7.286826e-03
  3.755697e-01    1.467347e-01   7.268308e-03
  3.761617e-01    1.474172e-01   7.270274e-03
  3.767536e-01    1.470944e-01   7.267823e-03
  3.773455e-01    1.435347e-01   7.159569e-03
  3.779374e-01    1.466631e-01   7.278474e-03
  3.785293e-01    1.459570e-01   7.235971e-03
  3.791212e-01    1.449167e-01   7.210893e-03
  3.797131e-01    1.432964e-01   7.156516e-03
  3.803051e-01    1.466521e-01   7.261383e-03
  3.808970e-01    1.458797e-01   7.224916e-03
  3.814889e-01    1.448778e-01   7.192490e-03
  3.820808e-01    1.439692e-01   7.157761e-03
  3.826727e-01    1.440644e-01   7.145472e-03
  3.832646e-01    1.436145e-01   7.137628e-03
  3.838565e-01    1.439690e-01   7.154069e-03
  3.844485e-01    1.427926e-01   7.113173e-03
  3.850404e-01    1.436196e-01   7.147713e-03
  3.856323e-01    1.434118e-01   7.132148e-03
  3.862242e-01    1.435369e-01   7.137848e-03
  3.868161e-01    1.438003e-01   7.139009e-03
  3.874080e-01    1.434748e-01   7.134162e-03
  3.879999e-01    1.410871e-01   7.045256e-03
  3.885919e-01    1.409847e-01   7.041706e-03
  3.891838e-01    1.415075e-01   7.046215e-03
  3.897757e-01    1.418167e-01   7.056949e-03
  3.903676e-01    1.411447e-01   7.040279e-03
  3.909595e-01    1.388003e-01   6.971362e-03
  3.915514e-01    1.394699e-01   6.997365e-03
  3.921433e-01    1.409279e-01   7.028123e-03
  3.927353e-01    1.402196e-01   7.001386e-03
  3.933272e-01    1.417090e-01   7.054981e-03
  3.939191e-01    1.425575e-01   7.072848e-03
  3.945110e-01    1.416488e-01   7.041441e-03
  3.951029e-01    1.405239e-01   7.004142e-03
  3.956948e-01    1.392136e-01   6.947886e-03
  3.962867e-01    1.398477e-01   6.972419e-03
  3.968787e-01    1.384517e-01   6.929210e-03
  3.974706e-01    1.386027e-01   6.951971e-03
  3.980625e-01    1.390122e-01   6.953085e-03
  3.986544e-01    1.388457e-01   6.945783e-03
  3.992463e-01    1.383867e-01   6.921994e-03
  3.998382e-01    1.394570e-01   6.945659e-03
  4.004301e-01    1.392840e-01   6.953591e-03
  4.010221e-01    1.365235e-01   6.872590e-03
  4.016140e-01    1.366681e-01   6.872197e-03
  4.022059e-01    1.375400e-01   6.883093e-03
  4.027978e-01    1.364288e-01   6.842009e-03
  4.033897e-01    1.369736e-01   6.867100e-03
  4.039816e-01    1.361856e-01   6.829744e-03
  4.045736e-01    1.373574e-01   6.874535e-03
  4.051655e-01    1.380966e-01   6.887996e-03
  4.057574e-01    1.379804e-01   6.878901e-03
  4.063493e-01    1.371712e-01   6.859832e-03
  4.069412e-01    1.370110e-01   6.853779e-03
  4.075331e-01    1.365782e-01   6.844941e-03
  4.081250e-01    1.362092e-01   6.833401e-03
  4.087170e-01    1.347947e-01   6.777155e-03
  4.093089e-01    1.343259e-01   6.746672e-03
  4.099008e-01    1.361207e-01   6.796852e-03
  4.104927e-01    1.367917e-01   6.827990e-03
  4.110846e-01    1.358493e-01   6.803861e-03
  4.116765e-01    1.353732e-01   6.784272e-03
  4.122684e-01    1.353910e-01   6.784651e-03
  4.128604e-01    1.343846e-01   6.818842e-03
  4.134523e-01    1.345665e-01   6.925665e-03
  4.140442e-01    1.338661e-01   6.948481e-03
  4.146361e-01    1.346100e-01   7.016145e-03
  4.152280e-01    1.335391e-01   7.027873e-03
  4.158199e-01    1.325458e-01   7.030683e-03
  4.164118e-01    1.333495e-01   7.092864e-03
  4.170038e-01    1.334015e-01   7.151804e-03
  4.175957e-01    1.321677e-01   7.143775e-03
  4.181876e-01    1.331707e-01   7.209508e-03
  4.187795e-01    1.316982e-01   7.170808e-03
  4.193714e-01    1.323992e-01   7.222911e-03
  4.199633e-01    1.320784e-01   7.220551e-03
  4.205552e-01    1.316759e-01   7.238308e-03
  4.211472e-01    1.311375e-01   7.241908e-03
  4.217391e-01    1.296189e-01   7.203036e-03
  4.223310e-01    1.306706e-01   7.265248e-03
  4.229229e-01    1.308922e-01   7.308585e-03
  4.235148e-01    1.310474e-01   7.360077e-03
  4.241067e-01    1.304344e-01   7.367172e-03
  4.246986e-01    1.304645e-01   7.395797e-03
  4.252906e-01    1.311519e-01   7.424198e-03
  4.258825e-01    1.300488e-01   7.386333e-03
  4.264744e-01    1.315650e-01   7.448298e-03
  4.270663e-01    1.319638e-01   7.483602e-03
  4.276582e-01    1.321338e-01   7.586956e-03
  4.282501e-01    1.312982e-01   7.727548e-03
  4.288420e-01    1.296506e-01   7.788342e-03
  4.294340e-01    1.312998e-01   7.957178e-03
  4.300259e-01    1.305908e-01   8.016415e-03
  4.306178e-01    1.296906e-01   8.078597e-03
  4.312097e-01    1.294124e-01   8.128633e-03
  4.318016e-01    1.312224e-01   8.262440e-03
  4.323935e-01    1.319256e-01   8.368156e-03
  4.329854e-01    1.315890e-01   8.407111e-03
  4.335774e-01    1.302553e-01   8.430679e-03
  4.341693e-01    1.292945e-01   8.463274e-03
  4.347612e-01    1.290108e-01   8.497313e-03
  4.353531e-01    1.305428e-01   8.599654e-03
  4.359450e-01    1.321305e-01   8.723370e-03
  4.365369e-01    1.304712e-01   8.700862e-03
  4.371288e-01    1.291888e-01   8.701906e-03
  4.377208e-01    1.287820e-01   8.772118e-03
  4.383127e-01    1.280441e-01   8.821526e-03
  4.389046e-01    1.268378e-01   8.811709e-03
  4.394965e-01    1.280766e-01   8.926504e-03
  4.400884e-01    1.283013e-01   9.017505e-03
  4.406803e-01    1.260509e-01   8.978683e-03
  4.412722e-01    1.263043e-01   9.059350e-03
  4.418642e-01    1.275582e-01   9.165617e-03
  4.424561e-01    1.251213e-01   9.109201e-03
  4.430480e-01    1.260125e-01   9.206103e-03
  4.436399e-01    1.269854e-01   9.293400e-03
  4.442318e-01    1.266931e-01   9.338880e-03
  4.448237e-01    1.271325e-01   9.405808e-03
  4.454156e-01    1.259759e-01   9.422312e-03
  4.460076e-01    1.264804e-01   9.481819e-03
  4.465995e-01    1.252397e-01   9.477149e-03
  4.471914e-01    1.255454e-01   9.587137e-03
  4.477833e-01    1.251884e-01   9.606284e-03
  4.483752e-01    1.258074e-01   9.700158e-03
  4.489671e-01    1.266154e-01   9.794518e-03
  4.495591e-01    1.252872e-01   9.752380e-03
  4.501510e-01    1.267072e-01   9.906793e-03
  4.507429e-01    1.259021e-01   9.928650e-03
  4.513348e-01    1.250657e-01   9.945634e-03
  4.519267e-01    1.263697e-01   1.005330e-02
  4.525186e-01    1.263918e-01   1.010469e-02
  4.531105e-01    1.244750e-01   1.009339e-02
  4.537025e-01    1.239107e-01   1.008033e-02
  4.542944e-01    1.267718e-01   1.027093e-02
  4.548863e-01    1.255026e-01   1.023267e-02
  4.554782e-01    1.229456e-01   1.014115e-02
  4.560701e-01    1.238693e-01   1.022945e-02
  4.566620e-01    1.258477e-01   1.033859e-02
  4.572539e-01    1.272291e-01   1.044545e-02
  4.578459e-01    1.254183e-01   1.036338e-02
  4.584378e-01    1.244767e-01   1.041990e-02
  4.590297e-01    1.227515e-01   1.033638e-02
  4.596216e-01    1.233696e-01   1.041936e-02
  4.602135e-01    1.224844e-01   1.039706e-02
  4.608054e-01    1.248284e-01   1.054707e-02
  4.613973e-01    1.258270e-01   1.062286e-02
  4.619893e-01    1.237337e-01   1.056372e-02
  4.625812e-01    1.227126e-01   1.054968e-02
  4.631731e-01    1.225887e-01   1.058004e-02
  4.637650e-01    1.231721e-01   1.064716e-02
  4.643569e-01    1.245213e-01   1.070194e-02
  4.649488e-01    1.225918e-01   1.068847e-02
  4.655407e-01    1.221013e-01   1.071354e-02
  4.661327e-01    1.222709e-01   1.074265e-02
  4.667246e-01    1.203268e-01   1.069452e-02
  4.673165e-01    1.194650e-01   1.068779e-02
  4.679084e-01    1.208737e-01   1.076790e-02
  4.685003e-01    1.239687e-01   1.096822e-02
  4.690922e-01    1.232391e-01   1.097252e-02
  4.696841e-01    1.208460e-01   1.087497e-02
  4.702761e-01    1.232144e-01   1.105419e-02
  4.708680e-01    1.193778e-01   1.086377e-02
  4.714599e-01    1.196567e-01   1.095502e-02
  4.720518e-01    1.225804e-01   1.113875e-02
  4.726437e-01    1.191444e-01   1.096786e-02
  4.732356e-01    1.193342e-01   1.103269e-02
  4.738275e-01    1.198320e-01   1.113997e-02
  4.744195e-01    1.176356e-01   1.101077e-02
  4.750114e-01    1.206131e-01   1.122949e-02
  4.756033e-01    1.208563e-01   1.125590e-02
  4.761952e-01    1.170460e-01   1.111582e-02
  4.767871e-01    1.165695e-01   1.113847e-02
  4.773790e-01    1.198418e-01   1.130399e-02
  4.779709e-01    1.204428e-01   1.143344e-02
  4.785629e-01    1.165100e-01   1.121344e-02
  4.791548e-01    1.167085e-01   1.129311e-02
  4.797467e-01    1.171730e-01   1.133090e-02
  4.803386e-01    1.190719e-01   1.148250e-02
  4.809305e-01    1.193178e-01   1.151056e-02
  4.815224e-01    1.183620e-01   1.153513e-02
  4.821143e-01    1.161101e-01   1.143104e-02
  4.827063e-01    1.173372e-01   1.152577e-02
  4.832982e-01    1.186538e-01   1.164686e-02
  4.838901e-01    1.184991e-01   1.166132e-02
  4.844820e-01    1.164738e-01   1.162098e-02
  4.850739e-01    1.174413e-01   1.173598e-02
  4.856658e-01    1.161052e-01   1.167251e-02
  4.862577e-01    1.169721e-01   1.177543e-02
  4.868497e-01    1.165102e-01   1.178243e-02
  4.874416e-01    1.135100e-01   1.166971e-02
  4.880335e-01    1.121142e-01   1.161701e-02
  4.886254e-01    1.142455e-01   1.180522e-02
  4.892173e-01    1.165839e-01   1.195499e-02
  4.898092e-01    1.166697e-01   1.198164e-02
  4.904012e-01    1.156288e-01   1.198978e-02
  4.909931e-01    1.156251e-01   1.206165e-02
  4.915850e-01    1.154431e-01   1.204236e-02
  4.921769e-01    1.146844e-01   1.207708e-02
  4.927688e-01    1.131659e-01   1.200754e-02
  4.933607e-01    1.137077e-01   1.214221e-02
  4.939526e-01    1.121622e-01   1.201158e-02
  4.945446e-01    1.144940e-01   1.226804e-02
  4.951365e-01    1.127609e-01   1.217262e-02
  4.957284e-01    1.125899e-01   1.218737e-02
  4.963203e-01    1.118539e-01   1.222349e-02
  4.969122e-01    1.113871e-01   1.221136e-02
  4.975041e-01    1.128667e-01   1.241540e-02
  4.980960e-01    1.127473e-01   1.240824e-02
  4.986880e-01    1.118669e-01   1.238865e-02
  4.992799e-01    1.118666e-01   1.244404e-02
  4.998718e-01    1.130242e-01   1.256070e-02
  5.004637e-01    1.149699e-01   1.276633e-02
  5.010556e-01    1.114479e-01   1.251902e-02
  5.016475e-01    1.114925e-01   1.263210e-02
  5.022394e-01    1.128293e-01   1.272230e-02
  5.028314e-01    1.149567e-01   1.298050e-02
  5.034233e-01    1.142876e-01   1.289539e-02
  5.040152e-01    1.106387e-01   1.276185e-02
  5.046071e-01    1.100621e-01   1.284634e-02
  5.051990e-01    1.126828e-01   1.299743e-02
  5.057909e-01    1.133111e-01   1.310917e-02
  5.063828e-01    1.095900e-01   1.284442e-02
  5.069748e-01    1.111877e-01   1.309236e-02
  5.075667e-01    1.111716e-01   1.305034e-02
  5.081586e-01    1.112392e-01   1.316620e-02
  5.087505e-01    1.098680e-01   1.310819e-02
  5.093424e-01    1.114087e-01   1.330101e-02
  5.099343e-01    1.141606e-01   1.349880e-02
  5.105262e-01    1.147982e-01   1.359464e-02
  5.111182e-01    1.140099e-01   1.361819e-02
  5.117101e-01    1.127175e-01   1.356209e-02
  5.123020e-01    1.144089e-01   1.378580e-02
  5.128939e-01    1.139307e-01   1.378274e-02
  5.134858e-01    1.116269e-01   1.365193e-02
  5.140777e-01    1.129075e-01   1.383825e-02
  5.146696e-01    1.110757e-01   1.376335e-02
  5.152616e-01    1.128218e-01   1.390398e-02
  5.158535e-01    1.143630e-01   1.416181e-02
  5.164454e-01    1.116032e-01   1.394052e-02
  5.170373e-01    1.115077e-01   1.405304e-02
  5.176292e-01    1.086652e-01   1.394992e-02
  5.182211e-01    1.067436e-01   1.382967e-02
  5.188130e-01    1.084112e-01   1.404591e-02
  5.194050e-01    1.113770e-01   1.432050e-02
  5.199969e-01    1.089954e-01   1.419076e-02
  5.205888e-01    1.103300e-01   1.438113e-02
  5.211807e-01    1.092965e-01   1.430357e-02
  5.217726e-01    1.105248e-01   1.459078e-02
  5.223645e-01    1.054938e-01   1.419976e-02
  5.229564e-01    1.069925e-01   1.446911e-02
  5.235484e-01    1.059851e-01   1.441542e-02
  5.241403e-01    1.040768e-01   1.435050e-02
  5.247322e-01    1.061704e-01   1.454921e-02
  5.253241e-01    1.062748e-01   1.465097e-02
  5.259160e-01    1.051186e-01   1.458804e-02
  5.265079e-01    1.055482e-01   1.470275e-02
  5.270998e-01    1.080416e-01   1.497094e-02
  5.276918e-01    1.085560e-01   1.518147e-02
  5.282837e-01    1.029839e-01   1.476369e-02
  5.288756e-01    1.025565e-01   1.481896e-02
  5.294675e-01    1.030477e-01   1.497385e-02
  5.300594e-01    1.034324e-01   1.500728e-02
  5.306513e-01    1.019591e-01   1.495279e-02
  5.312432e-01    1.066080e-01   1.544772e-02
  5.318352e-01    1.091192e-01   1.572154e-02
  5.324271e-01    1.051389e-01   1.545146e-02
  5.330190e-01    1.041600e-01   1.551346e-02
  5.336109e-01    1.039024e-01   1.558805e-02
  5.342028e-01    1.025672e-01   1.552573e-02
  5.347947e-01    1.046941e-01   1.574715e-02
  5.353867e-01    1.069491e-01   1.598628e-02
  5.359786e-01    1.099330e-01   1.645093e-02
  5.365705e-01    1.099183e-01   1.639414e-02
  5.371624e-01    1.096335e-01   1.656359e-02
  5.377543e-01    1.084519e-01   1.653618e-02
  5.383462e-01    1.075656e-01   1.659515e-02
  5.389381e-01    1.056257e-01   1.660187e-02
  5.395301e-01    1.034510e-01   1.643115e-02
  5.401220e-01    1.034107e-01   1.651968e-02
  5.407139e-01    1.035659e-01   1.661134e-02
  5.413058e-01    1.053987e-01   1.693019e-02
  5.418977e-01    1.021675e-01   1.669138e-02
  5.424896e-01    1.003056e-01   1.674712e-02
  5.430815e-01    9.715933e-02   1.645112e-02
  5.436735e-01    9.994531e-02   1.700024e-02
  5.442654e-01    1.019357e-01   1.717516e-02
  5.448573e-01    9.821244e-02   1.695135e-02
  5.454492e-01    9.439945e-02   1.670393e-02
  5.460411e-01    9.830631e-02   1.710897e-02
  5.466330e-01    9.986874e-02   1.746731e-02
  5.472249e-01    9.855888e-02   1.736222e-02
  5.478169e-01    1.021319e-01   1.794684e-02
  5.484088e-01    9.773742e-02   1.763640e-02
  5.490007e-01    9.784877e-02   1.781639e-02
  5.495926e-01    1.029680e-01   1.832394e-02
  5.501845e-01    1.007538e-01   1.829070e-02
  5.507764e-01    1.022446e-01   1.859470e-02
  5.513683e-01    1.041881e-01   1.890729e-02
  5.519603e-01    9.888091e-02   1.849659e-02
  5.525522e-01    9.800368e-02   1.849133e-02
  5.531441e-01    1.010628e-01   1.913187e-02
  5.537360e-01    9.935831e-02   1.902879e-02
  5.543279e-01    9.932548e-02   1.928849e-02
  5.549198e-01    9.897992e-02   1.930030e-02
  5.555117e-01    9.887268e-02   1.951048e-02
  5.561037e-01    1.000713e-01   1.968166e-02
  5.566956e-01    1.004410e-01   1.993883e-02
  5.572875e-01    9.826791e-02   1.995327e-02
  5.578794e-01    9.794954e-02   1.989479e-02
  5.584713e-01    1.000454e-01   2.056175e-02
  5.590632e-01    9.870177e-02   2.057788e-02
  5.596551e-01    9.650680e-02   2.041762e-02
  5.602471e-01    1.030818e-01   2.160179e-02
  5.608390e-01    9.851660e-02   2.104099e-02
  5.614309e-01    9.387658e-02   2.077966e-02
  5.620228e-01    9.493341e-02   2.097486e-02
  5.626147e-01    9.795079e-02   2.181579e-02
  5.632066e-01    9.165587e-02   2.099701e-02
  5.637985e-01    9.215333e-02   2.168457e-02
  5.643905e-01    8.585566e-02   2.088764e-02
  5.649824e-01    8.799005e-02   2.153344e-02
  5.655743e-01    9.336418e-02   2.247511e-02
  5.661662e-01    9.241518e-02   2.252870e-02
  5.667581e-01    8.611514e-02   2.188385e-02
  5.673500e-01    8.625864e-02   2.219188e-02
  5.679419e-01    8.802289e-02   2.287652e-02
  5.685339e-01    8.818103e-02   2.295077e-02
  5.691258e-01    8.935058e-02   2.390736e-02
  5.697177e-01    8.245712e-02   2.266284e-02
  5.703096e-01    8.589511e-02   2.407821e-02
  5.709015e-01    8.409723e-02   2.385151e-02
  5.714934e-01    8.709787e-02   2.446598e-02
  5.720853e-01    8.616939e-02   2.484673e-02
  5.726773e-01    8.483747e-02   2.474363e-02
  5.732692e-01    8.560076e-02   2.555570e-02
  5.738611e-01    9.005534e-02   2.672780e-02
  5.744530e-01    8.566221e-02   2.652689e-02
  5.750449e-01    7.958063e-02   2.574326e-02
  5.756368e-01    8.121896e-02   2.665765e-02
  5.762288e-01    8.298151e-02   2.779217e-02
  5.768207e-01    8.513456e-02   2.820782e-02
  5.774126e-01    8.695439e-02   2.945749e-02
  5.780045e-01    8.029746e-02   2.845381e-02
  5.785964e-01    7.945538e-02   2.955810e-02
  5.791883e-01    7.939138e-02   2.959132e-02
  5.797802e-01    7.773438e-02   3.034841e-02
  5.803722e-01    7.780643e-02   3.103201e-02
  5.809641e-01    8.237258e-02   3.276065e-02
  5.815560e-01    7.377525e-02   3.186831e-02
  5.821479e-01    7.524292e-02   3.307635e-02
  5.827398e-01    7.744562e-02   3.484568e-02
  5.833317e-01    7.265390e-02   3.437869e-02
  5.839236e-01    7.777945e-02   3.796760e-02
  5.845156e-01    7.991557e-02   3.909315e-02
  5.851075e-01    7.208791e-02   3.899723e-02
  5.856994e-01    6.145608e-02   3.737439e-02
  5.862913e-01    6.360278e-02   4.143693e-02
  5.868832e-01    5.755084e-02   3.984778e-02
  5.874751e-01    7.322533e-02   4.925389e-02
  5.880670e-01    7.257280e-02   5.303070e-02
  5.886590e-01    7.987723e-02   5.777398e-02
  5.892509e-01    1.014374e-01   7.613153e-02
  5.898428e-01    7.333323e-02   6.863285e-02
  5.904347e-01    6.889036e-02   8.128200e-02
  5.910266e-01    8.359188e-02   1.206193e-01
  5.916185e-01    6.237567e-02   1.444109e-01
