# == pyFAI calibration ==
# Distance Sample to Detector: 0.556827 m
# PONI: 5.854e-02, 5.657e-02 m
# Rotations: 0.000000 0.000000 0.000000 rad
# 
# == Fit2d calibration ==
# Distance Sample-beamCenter: 556.827 mm
# Center: x=754.256, y=780.485 pix
# Tilt: 0.000 deg  TiltPlanRot: 0.000 deg
# 
# Detector Detector	 Spline= None	 PixelSize= 7.500e-05, 7.500e-05 m
#    Detector has a mask: False 
#    Detector has a dark current: False 
#    detector has a flat field: False 
# 
# Wavelength: 1.5406e-10 m
# Mask applied: user provided
# Dark current applied: False
# Flat field applied: False
# Polarization factor: None
# Normalization factor: 1.0
# --> test/reduced/Au_no_SiW_555_0001_mean_1000bins.dat
#        q_A^-1              I           sigma 
  3.132084e-01    1.652430e-01   8.124920e-03
  3.137999e-01    1.646134e-01   8.102288e-03
  3.143914e-01    1.640744e-01   8.082855e-03
  3.149830e-01    1.641428e-01   8.098410e-03
  3.155745e-01    1.648408e-01   8.125013e-03
  3.161660e-01    1.638570e-01   8.101240e-03
  3.167575e-01    1.633131e-01   8.088091e-03
  3.173490e-01    1.626227e-01   8.079594e-03
  3.179405e-01    1.629205e-01   8.078793e-03
  3.185321e-01    1.650637e-01   8.122064e-03
  3.191236e-01    1.630503e-01   8.033596e-03
  3.197151e-01    1.627185e-01   8.027729e-03
  3.203066e-01    1.628411e-01   8.000134e-03
  3.208981e-01    1.650077e-01   8.054568e-03
  3.214896e-01    1.626849e-01   7.989898e-03
  3.220812e-01    1.624459e-01   8.011013e-03
  3.226727e-01    1.631754e-01   8.033686e-03
  3.232642e-01    1.625751e-01   8.028811e-03
  3.238557e-01    1.616795e-01   8.002395e-03
  3.244472e-01    1.633707e-01   8.057918e-03
  3.250387e-01    1.616584e-01   7.986002e-03
  3.256303e-01    1.613761e-01   7.960883e-03
  3.262218e-01    1.622671e-01   7.974333e-03
  3.268133e-01    1.620900e-01   7.948729e-03
  3.274048e-01    1.617897e-01   7.929705e-03
  3.279963e-01    1.625303e-01   7.940602e-03
  3.285878e-01    1.619222e-01   7.919294e-03
  3.291794e-01    1.616018e-01   7.936620e-03
  3.297709e-01    1.609193e-01   7.932292e-03
  3.303624e-01    1.605114e-01   7.922037e-03
  3.309539e-01    1.599308e-01   7.912348e-03
  3.315454e-01    1.607081e-01   7.926648e-03
  3.321370e-01    1.605101e-01   7.919789e-03
  3.327285e-01    1.575934e-01   7.821463e-03
  3.333200e-01    1.585200e-01   7.825205e-03
  3.339115e-01    1.601515e-01   7.850665e-03
  3.345030e-01    1.600757e-01   7.839515e-03
  3.350945e-01    1.593584e-01   7.826760e-03
  3.356861e-01    1.584048e-01   7.794720e-03
  3.362776e-01    1.587911e-01   7.828048e-03
  3.368691e-01    1.591017e-01   7.839361e-03
  3.374606e-01    1.600125e-01   7.874914e-03
  3.380521e-01    1.575525e-01   7.799876e-03
  3.386436e-01    1.567329e-01   7.776411e-03
  3.392352e-01    1.575086e-01   7.782543e-03
  3.398267e-01    1.557443e-01   7.709305e-03
  3.404182e-01    1.564926e-01   7.720483e-03
  3.410097e-01    1.576951e-01   7.740970e-03
  3.416012e-01    1.562047e-01   7.697557e-03
  3.421927e-01    1.552895e-01   7.658952e-03
  3.427843e-01    1.573888e-01   7.737585e-03
  3.433758e-01    1.559747e-01   7.707252e-03
  3.439673e-01    1.542212e-01   7.660310e-03
  3.445588e-01    1.565236e-01   7.740332e-03
  3.451503e-01    1.555052e-01   7.701731e-03
  3.457419e-01    1.552581e-01   7.696529e-03
  3.463334e-01    1.538066e-01   7.632338e-03
  3.469249e-01    1.551275e-01   7.662070e-03
  3.475164e-01    1.546031e-01   7.627026e-03
  3.481079e-01    1.556751e-01   7.648103e-03
  3.486994e-01    1.553785e-01   7.632009e-03
  3.492910e-01    1.538664e-01   7.588452e-03
  3.498825e-01    1.555678e-01   7.646361e-03
  3.504740e-01    1.537162e-01   7.599155e-03
  3.510655e-01    1.541114e-01   7.632097e-03
  3.516570e-01    1.527077e-01   7.589297e-03
  3.522485e-01    1.526539e-01   7.592092e-03
  3.528401e-01    1.521543e-01   7.552301e-03
  3.534316e-01    1.531156e-01   7.574324e-03
  3.540231e-01    1.528536e-01   7.550107e-03
  3.546146e-01    1.532538e-01   7.544521e-03
  3.552061e-01    1.532060e-01   7.521602e-03
  3.557976e-01    1.537689e-01   7.549577e-03
  3.563892e-01    1.519771e-01   7.501944e-03
  3.569807e-01    1.528417e-01   7.535579e-03
  3.575722e-01    1.526669e-01   7.541004e-03
  3.581637e-01    1.510561e-01   7.496250e-03
  3.587552e-01    1.521200e-01   7.526835e-03
  3.593467e-01    1.525594e-01   7.529079e-03
  3.599383e-01    1.506087e-01   7.460289e-03
  3.605298e-01    1.496782e-01   7.433586e-03
  3.611213e-01    1.507940e-01   7.453084e-03
  3.617128e-01    1.511666e-01   7.449667e-03
  3.623043e-01    1.500692e-01   7.397741e-03
  3.628959e-01    1.507540e-01   7.437680e-03
  3.634874e-01    1.500534e-01   7.418978e-03
  3.640789e-01    1.496907e-01   7.416001e-03
  3.646704e-01    1.489092e-01   7.397150e-03
  3.652619e-01    1.491884e-01   7.424040e-03
  3.658534e-01    1.473077e-01   7.365035e-03
  3.664450e-01    1.484454e-01   7.388691e-03
  3.670365e-01    1.480816e-01   7.361040e-03
  3.676280e-01    1.470786e-01   7.314362e-03
  3.682195e-01    1.472216e-01   7.319354e-03
  3.688110e-01    1.464346e-01   7.286706e-03
  3.694025e-01    1.470893e-01   7.302710e-03
  3.699941e-01    1.459283e-01   7.261821e-03
  3.705856e-01    1.458284e-01   7.280497e-03
  3.711771e-01    1.459294e-01   7.288635e-03
  3.717686e-01    1.461449e-01   7.298904e-03
  3.723601e-01    1.448780e-01   7.253693e-03
  3.729516e-01    1.459877e-01   7.302173e-03
  3.735432e-01    1.455049e-01   7.261726e-03
  3.741347e-01    1.457038e-01   7.253759e-03
  3.747262e-01    1.438227e-01   7.185881e-03
  3.753177e-01    1.454791e-01   7.218303e-03
  3.759092e-01    1.467010e-01   7.243488e-03
  3.765007e-01    1.462155e-01   7.231920e-03
  3.770923e-01    1.461066e-01   7.236551e-03
  3.776838e-01    1.454452e-01   7.240175e-03
  3.782753e-01    1.435658e-01   7.196160e-03
  3.788668e-01    1.438898e-01   7.202397e-03
  3.794583e-01    1.430564e-01   7.182673e-03
  3.800499e-01    1.425287e-01   7.149228e-03
  3.806414e-01    1.449638e-01   7.204859e-03
  3.812329e-01    1.448641e-01   7.184972e-03
  3.818244e-01    1.441404e-01   7.155695e-03
  3.824159e-01    1.429693e-01   7.107856e-03
  3.830074e-01    1.443725e-01   7.137587e-03
  3.835990e-01    1.442170e-01   7.138733e-03
  3.841905e-01    1.435502e-01   7.136746e-03
  3.847820e-01    1.430811e-01   7.134766e-03
  3.853735e-01    1.409814e-01   7.086001e-03
  3.859650e-01    1.388980e-01   7.029651e-03
  3.865565e-01    1.406663e-01   7.078663e-03
  3.871481e-01    1.410518e-01   7.070259e-03
  3.877396e-01    1.408553e-01   7.042903e-03
  3.883311e-01    1.408062e-01   7.033053e-03
  3.889226e-01    1.403806e-01   7.019111e-03
  3.895141e-01    1.404877e-01   7.007374e-03
  3.901056e-01    1.410078e-01   7.022463e-03
  3.906972e-01    1.411137e-01   7.033403e-03
  3.912887e-01    1.407691e-01   7.049232e-03
  3.918802e-01    1.378503e-01   6.953232e-03
  3.924717e-01    1.393328e-01   7.010969e-03
  3.930632e-01    1.395807e-01   7.012488e-03
  3.936548e-01    1.380107e-01   6.952691e-03
  3.942463e-01    1.380669e-01   6.945289e-03
  3.948378e-01    1.380743e-01   6.934626e-03
  3.954293e-01    1.378843e-01   6.917333e-03
  3.960208e-01    1.375251e-01   6.896279e-03
  3.966123e-01    1.377360e-01   6.912525e-03
  3.972039e-01    1.364539e-01   6.870247e-03
  3.977954e-01    1.382948e-01   6.932573e-03
  3.983869e-01    1.380894e-01   6.925537e-03
  3.989784e-01    1.371197e-01   6.913785e-03
  3.995699e-01    1.379466e-01   6.929396e-03
  4.001614e-01    1.372281e-01   6.909425e-03
  4.007530e-01    1.354488e-01   6.843967e-03
  4.013445e-01    1.359825e-01   6.843935e-03
  4.019360e-01    1.358721e-01   6.832314e-03
  4.025275e-01    1.349854e-01   6.796399e-03
  4.031190e-01    1.356775e-01   6.818299e-03
  4.037105e-01    1.350833e-01   6.785285e-03
  4.043021e-01    1.362860e-01   6.846684e-03
  4.048936e-01    1.359310e-01   6.838607e-03
  4.054851e-01    1.352022e-01   6.817915e-03
  4.060766e-01    1.361094e-01   6.855904e-03
  4.066681e-01    1.355341e-01   6.833278e-03
  4.072596e-01    1.333711e-01   6.755384e-03
  4.078512e-01    1.336964e-01   6.756871e-03
  4.084427e-01    1.345085e-01   6.769873e-03
  4.090342e-01    1.335831e-01   6.734963e-03
  4.096257e-01    1.333921e-01   6.707656e-03
  4.102172e-01    1.332739e-01   6.709259e-03
  4.108088e-01    1.329160e-01   6.731429e-03
  4.114003e-01    1.326611e-01   6.722599e-03
  4.119918e-01    1.343420e-01   6.773052e-03
  4.125833e-01    1.346489e-01   6.810752e-03
  4.131748e-01    1.324397e-01   6.832988e-03
  4.137663e-01    1.315379e-01   6.870349e-03
  4.143579e-01    1.333440e-01   6.985300e-03
  4.149494e-01    1.323889e-01   6.972160e-03
  4.155409e-01    1.316827e-01   6.995738e-03
  4.161324e-01    1.317544e-01   7.029530e-03
  4.167239e-01    1.317264e-01   7.049817e-03
  4.173154e-01    1.331027e-01   7.129095e-03
  4.179070e-01    1.321421e-01   7.124096e-03
  4.184985e-01    1.317630e-01   7.155463e-03
  4.190900e-01    1.316598e-01   7.195402e-03
  4.196815e-01    1.301904e-01   7.186472e-03
  4.202730e-01    1.310361e-01   7.229808e-03
  4.208645e-01    1.317733e-01   7.269812e-03
  4.214561e-01    1.298136e-01   7.221703e-03
  4.220476e-01    1.300193e-01   7.265978e-03
  4.226391e-01    1.283970e-01   7.209608e-03
  4.232306e-01    1.284489e-01   7.225562e-03
  4.238221e-01    1.295123e-01   7.281854e-03
  4.244136e-01    1.287278e-01   7.287916e-03
  4.250052e-01    1.297876e-01   7.367464e-03
  4.255967e-01    1.306144e-01   7.417757e-03
  4.261882e-01    1.301901e-01   7.427345e-03
  4.267797e-01    1.318093e-01   7.541749e-03
  4.273712e-01    1.304263e-01   7.610718e-03
  4.279628e-01    1.318751e-01   7.788586e-03
  4.285543e-01    1.321596e-01   7.897581e-03
  4.291458e-01    1.312734e-01   7.972759e-03
  4.297373e-01    1.296870e-01   8.023551e-03
  4.303288e-01    1.286345e-01   8.046872e-03
  4.309203e-01    1.296593e-01   8.175087e-03
  4.315119e-01    1.278296e-01   8.167258e-03
  4.321034e-01    1.261146e-01   8.181781e-03
  4.326949e-01    1.269927e-01   8.289214e-03
  4.332864e-01    1.270985e-01   8.321198e-03
  4.338779e-01    1.275676e-01   8.413444e-03
  4.344694e-01    1.260799e-01   8.400047e-03
  4.350610e-01    1.269015e-01   8.492893e-03
  4.356525e-01    1.272791e-01   8.556874e-03
  4.362440e-01    1.267910e-01   8.603871e-03
  4.368355e-01    1.266838e-01   8.646631e-03
  4.374270e-01    1.272427e-01   8.734364e-03
  4.380185e-01    1.278699e-01   8.812828e-03
  4.386101e-01    1.251333e-01   8.774663e-03
  4.392016e-01    1.238616e-01   8.794092e-03
  4.397931e-01    1.253463e-01   8.927938e-03
  4.403846e-01    1.247202e-01   8.964267e-03
  4.409761e-01    1.240035e-01   8.994531e-03
  4.415676e-01    1.246901e-01   9.069994e-03
  4.421592e-01    1.247321e-01   9.130820e-03
  4.427507e-01    1.234226e-01   9.129203e-03
  4.433422e-01    1.250733e-01   9.230061e-03
  4.439337e-01    1.269880e-01   9.382131e-03
  4.445252e-01    1.282950e-01   9.483369e-03
  4.451168e-01    1.243164e-01   9.355213e-03
  4.457083e-01    1.226276e-01   9.375245e-03
  4.462998e-01    1.231516e-01   9.438855e-03
  4.468913e-01    1.247841e-01   9.554147e-03
  4.474828e-01    1.261447e-01   9.659902e-03
  4.480743e-01    1.259496e-01   9.721507e-03
  4.486659e-01    1.265810e-01   9.788170e-03
  4.492574e-01    1.255340e-01   9.807137e-03
  4.498489e-01    1.237169e-01   9.787157e-03
  4.504404e-01    1.238385e-01   9.872966e-03
  4.510319e-01    1.225403e-01   9.853874e-03
  4.516234e-01    1.214966e-01   9.859216e-03
  4.522150e-01    1.230687e-01   1.002284e-02
  4.528065e-01    1.217031e-01   9.939309e-03
  4.533980e-01    1.237504e-01   1.011147e-02
  4.539895e-01    1.228087e-01   1.006728e-02
  4.545810e-01    1.245405e-01   1.019897e-02
  4.551725e-01    1.247470e-01   1.021716e-02
  4.557641e-01    1.250125e-01   1.028806e-02
  4.563556e-01    1.230007e-01   1.021293e-02
  4.569471e-01    1.233760e-01   1.030121e-02
  4.575386e-01    1.230322e-01   1.027582e-02
  4.581301e-01    1.227533e-01   1.031160e-02
  4.587217e-01    1.228324e-01   1.037386e-02
  4.593132e-01    1.215414e-01   1.034165e-02
  4.599047e-01    1.223884e-01   1.043340e-02
  4.604962e-01    1.220107e-01   1.040634e-02
  4.610877e-01    1.214181e-01   1.044011e-02
  4.616792e-01    1.200661e-01   1.039045e-02
  4.622708e-01    1.233212e-01   1.060558e-02
  4.628623e-01    1.217872e-01   1.052838e-02
  4.634538e-01    1.201817e-01   1.052993e-02
  4.640453e-01    1.192360e-01   1.050488e-02
  4.646368e-01    1.193537e-01   1.056571e-02
  4.652283e-01    1.192502e-01   1.059397e-02
  4.658199e-01    1.185406e-01   1.056515e-02
  4.664114e-01    1.197260e-01   1.065682e-02
  4.670029e-01    1.203681e-01   1.072846e-02
  4.675944e-01    1.179232e-01   1.063357e-02
  4.681859e-01    1.189848e-01   1.072723e-02
  4.687774e-01    1.196536e-01   1.080685e-02
  4.693690e-01    1.183606e-01   1.077986e-02
  4.699605e-01    1.176475e-01   1.076819e-02
  4.705520e-01    1.186490e-01   1.087888e-02
  4.711435e-01    1.172649e-01   1.084127e-02
  4.717350e-01    1.171712e-01   1.086018e-02
  4.723265e-01    1.209959e-01   1.112263e-02
  4.729181e-01    1.192530e-01   1.103687e-02
  4.735096e-01    1.168223e-01   1.095226e-02
  4.741011e-01    1.168976e-01   1.098953e-02
  4.746926e-01    1.172949e-01   1.102929e-02
  4.752841e-01    1.187889e-01   1.118549e-02
  4.758757e-01    1.192789e-01   1.123068e-02
  4.764672e-01    1.174764e-01   1.117561e-02
  4.770587e-01    1.175902e-01   1.121995e-02
  4.776502e-01    1.170125e-01   1.122820e-02
  4.782417e-01    1.173934e-01   1.128583e-02
  4.788332e-01    1.174316e-01   1.131822e-02
  4.794248e-01    1.179939e-01   1.140367e-02
  4.800163e-01    1.175082e-01   1.138028e-02
  4.806078e-01    1.167300e-01   1.139285e-02
  4.811993e-01    1.174087e-01   1.149124e-02
  4.817908e-01    1.160749e-01   1.147056e-02
  4.823823e-01    1.149116e-01   1.139395e-02
  4.829739e-01    1.162869e-01   1.156203e-02
  4.835654e-01    1.173435e-01   1.165532e-02
  4.841569e-01    1.158176e-01   1.157038e-02
  4.847484e-01    1.132239e-01   1.149536e-02
  4.853399e-01    1.129531e-01   1.154083e-02
  4.859314e-01    1.135519e-01   1.158531e-02
  4.865230e-01    1.124997e-01   1.155415e-02
  4.871145e-01    1.114479e-01   1.158028e-02
  4.877060e-01    1.116777e-01   1.160339e-02
  4.882975e-01    1.116324e-01   1.164802e-02
  4.888890e-01    1.138903e-01   1.180782e-02
  4.894805e-01    1.145873e-01   1.192199e-02
  4.900721e-01    1.124230e-01   1.184345e-02
  4.906636e-01    1.106748e-01   1.174996e-02
  4.912551e-01    1.140851e-01   1.200750e-02
  4.918466e-01    1.151203e-01   1.212439e-02
  4.924381e-01    1.114282e-01   1.194545e-02
  4.930297e-01    1.118061e-01   1.198805e-02
  4.936212e-01    1.131589e-01   1.212117e-02
  4.942127e-01    1.144710e-01   1.224182e-02
  4.948042e-01    1.125031e-01   1.218001e-02
  4.953957e-01    1.112663e-01   1.214362e-02
  4.959872e-01    1.130783e-01   1.228442e-02
  4.965788e-01    1.122109e-01   1.227507e-02
  4.971703e-01    1.106525e-01   1.226894e-02
  4.977618e-01    1.095300e-01   1.220884e-02
  4.983533e-01    1.086511e-01   1.222110e-02
  4.989448e-01    1.105558e-01   1.239170e-02
  4.995363e-01    1.129972e-01   1.254499e-02
  5.001279e-01    1.137716e-01   1.271344e-02
  5.007194e-01    1.111834e-01   1.250274e-02
  5.013109e-01    1.103886e-01   1.259669e-02
  5.019024e-01    1.088460e-01   1.252256e-02
  5.024939e-01    1.090023e-01   1.260851e-02
  5.030854e-01    1.065131e-01   1.251018e-02
  5.036770e-01    1.074022e-01   1.258869e-02
  5.042685e-01    1.105826e-01   1.286905e-02
  5.048600e-01    1.092866e-01   1.274902e-02
  5.054515e-01    1.085441e-01   1.280263e-02
  5.060430e-01    1.085019e-01   1.283711e-02
  5.066346e-01    1.102452e-01   1.305407e-02
  5.072261e-01    1.099980e-01   1.305591e-02
  5.078176e-01    1.096656e-01   1.306822e-02
  5.084091e-01    1.090235e-01   1.308911e-02
  5.090006e-01    1.095405e-01   1.323156e-02
  5.095921e-01    1.098193e-01   1.326266e-02
  5.101837e-01    1.084087e-01   1.320543e-02
  5.107752e-01    1.072908e-01   1.317513e-02
  5.113667e-01    1.108306e-01   1.351761e-02
  5.119582e-01    1.084746e-01   1.338537e-02
  5.125497e-01    1.067737e-01   1.329216e-02
  5.131412e-01    1.071476e-01   1.344517e-02
  5.137328e-01    1.064268e-01   1.342658e-02
  5.143243e-01    1.063638e-01   1.351575e-02
  5.149158e-01    1.053847e-01   1.345940e-02
  5.155073e-01    1.057230e-01   1.356026e-02
  5.160988e-01    1.032505e-01   1.348063e-02
  5.166903e-01    1.026356e-01   1.344478e-02
  5.172819e-01    1.060462e-01   1.382482e-02
  5.178734e-01    1.063068e-01   1.379283e-02
  5.184649e-01    1.085418e-01   1.409324e-02
  5.190564e-01    1.070845e-01   1.398260e-02
  5.196479e-01    1.069308e-01   1.409853e-02
  5.202394e-01    1.079027e-01   1.420564e-02
  5.208310e-01    1.070666e-01   1.423009e-02
  5.214225e-01    1.011666e-01   1.387131e-02
  5.220140e-01    1.019618e-01   1.402248e-02
  5.226055e-01    1.025926e-01   1.407985e-02
  5.231970e-01    1.041774e-01   1.424055e-02
  5.237886e-01    1.045038e-01   1.444097e-02
  5.243801e-01    1.019642e-01   1.423278e-02
  5.249716e-01    1.047974e-01   1.457846e-02
  5.255631e-01    1.049508e-01   1.463108e-02
  5.261546e-01    1.034321e-01   1.452319e-02
  5.267461e-01    1.066812e-01   1.492479e-02
  5.273377e-01    1.029976e-01   1.467198e-02
  5.279292e-01    1.023496e-01   1.476439e-02
  5.285207e-01    1.071845e-01   1.512592e-02
  5.291122e-01    1.095423e-01   1.538493e-02
  5.297037e-01    1.087903e-01   1.544056e-02
  5.302952e-01    1.047290e-01   1.520053e-02
  5.308868e-01    1.044469e-01   1.529566e-02
  5.314783e-01    1.050297e-01   1.539245e-02
  5.320698e-01    1.054803e-01   1.558278e-02
  5.326613e-01    1.017238e-01   1.527304e-02
  5.332528e-01    1.021182e-01   1.542235e-02
  5.338443e-01    1.016077e-01   1.539170e-02
  5.344359e-01    1.027106e-01   1.570928e-02
  5.350274e-01    1.030866e-01   1.573772e-02
  5.356189e-01    1.053030e-01   1.609561e-02
  5.362104e-01    1.001531e-01   1.566729e-02
  5.368019e-01    9.909327e-02   1.578830e-02
  5.373934e-01    1.002070e-01   1.583503e-02
  5.379850e-01    1.020597e-01   1.616220e-02
  5.385765e-01    1.033767e-01   1.637929e-02
  5.391680e-01    1.033808e-01   1.637028e-02
  5.397595e-01    1.011209e-01   1.638078e-02
  5.403510e-01    9.849456e-02   1.616904e-02
  5.409426e-01    9.772359e-02   1.630973e-02
  5.415341e-01    9.713349e-02   1.628229e-02
  5.421256e-01    9.867919e-02   1.664961e-02
  5.427171e-01    9.976263e-02   1.686570e-02
  5.433086e-01    9.547594e-02   1.651431e-02
  5.439001e-01    9.794053e-02   1.687081e-02
  5.444917e-01    1.012068e-01   1.719936e-02
  5.450832e-01    1.002539e-01   1.731847e-02
  5.456747e-01    1.002398e-01   1.731834e-02
  5.462662e-01    9.752048e-02   1.726827e-02
  5.468577e-01    9.623702e-02   1.718739e-02
  5.474492e-01    9.906539e-02   1.762414e-02
  5.480408e-01    9.992874e-02   1.793547e-02
  5.486323e-01    9.616063e-02   1.752129e-02
  5.492238e-01    1.012070e-01   1.827306e-02
  5.498153e-01    9.870422e-02   1.807148e-02
  5.504068e-01    1.000379e-01   1.842070e-02
  5.509983e-01    1.016995e-01   1.859552e-02
  5.515899e-01    1.020643e-01   1.888584e-02
  5.521814e-01    1.003499e-01   1.879056e-02
  5.527729e-01    9.512810e-02   1.854012e-02
  5.533644e-01    9.701965e-02   1.884547e-02
  5.539559e-01    9.925827e-02   1.928334e-02
  5.545475e-01    9.721882e-02   1.910302e-02
  5.551390e-01    9.602060e-02   1.909107e-02
  5.557305e-01    9.603345e-02   1.946223e-02
  5.563220e-01    9.443767e-02   1.911818e-02
  5.569135e-01    9.769677e-02   2.009538e-02
  5.575050e-01    9.297429e-02   1.942083e-02
  5.580966e-01    9.684233e-02   2.027137e-02
  5.586881e-01    9.600163e-02   2.025578e-02
  5.592796e-01    9.096354e-02   1.987746e-02
  5.598711e-01    9.149564e-02   2.020950e-02
  5.604626e-01    9.057614e-02   2.011454e-02
  5.610541e-01    9.479651e-02   2.107307e-02
  5.616457e-01    9.606217e-02   2.118484e-02
  5.622372e-01    9.282605e-02   2.105355e-02
  5.628287e-01    9.438290e-02   2.143416e-02
  5.634202e-01    9.399343e-02   2.198663e-02
  5.640117e-01    9.447537e-02   2.212321e-02
  5.646032e-01    9.320305e-02   2.214103e-02
  5.651948e-01    9.081920e-02   2.196666e-02
  5.657863e-01    9.382534e-02   2.270442e-02
  5.663778e-01    9.348631e-02   2.295659e-02
  5.669693e-01    9.351671e-02   2.314877e-02
  5.675608e-01    8.779410e-02   2.279469e-02
  5.681523e-01    8.879415e-02   2.321600e-02
  5.687439e-01    8.732344e-02   2.307196e-02
  5.693354e-01    9.226450e-02   2.437821e-02
  5.699269e-01    8.546718e-02   2.383660e-02
  5.705184e-01    8.732205e-02   2.461325e-02
  5.711099e-01    8.733395e-02   2.444055e-02
  5.717015e-01    8.536437e-02   2.483266e-02
  5.722930e-01    8.112187e-02   2.419353e-02
  5.728845e-01    8.009309e-02   2.477681e-02
  5.734760e-01    8.265586e-02   2.534554e-02
  5.740675e-01    8.431447e-02   2.634857e-02
  5.746590e-01    8.148347e-02   2.635213e-02
  5.752506e-01    7.776894e-02   2.594069e-02
  5.758421e-01    7.846412e-02   2.696668e-02
  5.764336e-01    7.548029e-02   2.642584e-02
  5.770251e-01    7.775535e-02   2.776998e-02
  5.776166e-01    7.621406e-02   2.784834e-02
  5.782081e-01    7.424529e-02   2.846165e-02
  5.787997e-01    8.135740e-02   3.003296e-02
  5.793912e-01    8.468172e-02   3.192667e-02
  5.799827e-01    8.132631e-02   3.210671e-02
  5.805742e-01    7.607929e-02   3.133769e-02
  5.811657e-01    7.478097e-02   3.219023e-02
  5.817572e-01    7.319010e-02   3.225587e-02
  5.823488e-01    7.221781e-02   3.364395e-02
  5.829403e-01    7.440447e-02   3.573987e-02
  5.835318e-01    7.577053e-02   3.696620e-02
  5.841233e-01    8.039229e-02   3.954101e-02
  5.847148e-01    7.513889e-02   4.035953e-02
  5.853063e-01    6.758209e-02   3.903540e-02
  5.858979e-01    7.205924e-02   4.386062e-02
  5.864894e-01    7.648644e-02   4.744387e-02
  5.870809e-01    7.268291e-02   4.792763e-02
  5.876724e-01    6.919658e-02   5.150861e-02
  5.882639e-01    7.426861e-02   5.584938e-02
  5.888555e-01    9.024514e-02   7.248784e-02
  5.894470e-01    6.705916e-02   6.605434e-02
  5.900385e-01    5.877285e-02   7.462046e-02
  5.906300e-01    7.999852e-02   1.172304e-01
  5.912215e-01    9.196503e-02   1.976907e-01
